EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
1.0063215751042733,1.4708923470002577,-0.857270532504294,1.355967951916067,-0.9946529194715052,0.8725105053311072,-0.39586594835017797,-0.19655391210170386,-0.013223407665591635,-0.7350517662406905,0.6469200643531556,-0.2900765648584504,-0.9928436997728882,-0.9376374270744657,2.009988497470374,-0.15036794258674951,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-0.857270532504294,0.8523533337383385,0.0,0
1.0074762757068028,-1.2539354987487326,-0.24173112051023735,0.3048300046943096,-0.9946529194715052,-0.07372488929267774,1.5463343642640008,-1.3209078305462723,-0.32552579930593306,-0.38729471476915234,1.0314100934028632,-0.201719402245459,1.1777262370231087,0.17089943252096182,-1.3961795481255497,0.24223765163452843,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.6897831303924367,-0.323994406881674,-0.24173112051023746,-1.2838705603427103,0.0,0
1.008630976309332,1.0167543727087593,0.842790700622148,-1.2718769161383263,0.8348742162823364,-0.21678271396276447,0.5081570162459242,-0.6928593453097552,1.711559556561567,0.6554991594984149,-0.8851831091317902,-0.577237343350672,-0.17106413522460945,0.28175311848050455,-0.7411472316647951,0.5039747144487141,1.0115054240286334,3.0864730339780526,0,-0.4040316404672324,-0.9626697845788326,3.0864730339780526,0.8427907006221482,0.8523533337383385,0.0,0
1.0097856769118612,0.017650829267462906,0.46174249319725585,-1.2718769161383263,0.8348742162823364,2.307885643892559,0.8796325034361903,-0.9752000699974912,1.1071522569755612,0.10130340917506976,-0.524563271434497,-0.952755284455885,-0.6087510772122798,-0.6050763691958375,0.4379109379645629,-0.2812364739938424,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.7769232060314295,-0.323994406881674,0.4617424931972558,-0.21575861330218596,0.0,0
1.0109403775143906,0.38096120870066164,-1.7366125496386604,-1.2718769161383263,-0.9946529194715052,0.8951032647153185,1.3044647582459539,0.38527464846258563,0.05581557189602713,0.11379873274251238,0.7113336724221516,0.902745130416932,-1.2072209774811347,-0.34641776862357115,-1.6581924747098513,-0.8047105996222133,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,-0.21575861330218596,0.0,0
1.0120950781169198,0.4717888035589613,-0.1537969187968007,1.355967951916067,-0.9946529194715052,-1.3046286476662499,0.2595804886473896,-0.9308436744569817,-0.11400941795990398,2.037079982249764,0.7303483322353018,0.7039415145377016,-1.609178373184097,-0.826783741114923,-0.34812784178834205,-2.113395913693141,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,1.255095969724713,-0.323994406881674,-0.1537969187968008,-0.21575861330218596,0.0,0
1.0132497787194492,1.4708923470002577,-1.121073137644604,-1.2718769161383263,-0.9946529194715052,0.4050301406165898,1.2559088923474866,0.2948156192267662,1.003218337360032,-1.6370366689126024,-0.7053475262283692,2.4269061854910317,-0.28718516064990973,-0.12471039670448562,-0.34812784178834205,0.7657117772628997,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.17992893011875757,-0.323994406881674,-1.1210731376446041,0.8523533337383385,0.0,0
1.0144044793219784,0.10847842412576257,-0.593467927363984,-1.2718769161383263,0.8348742162823364,-0.21463592335816106,-1.5197746237098828,-0.7629227291531108,1.0534636193073204,-1.023284656252421,0.6666572637548409,0.5272271893117189,-1.5198545074723275,-1.1593447989935513,1.0929432544253173,0.11136912022743616,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.04947212104207845,-0.323994406881674,-0.5934679273639839,-0.21575861330218596,0.0,0
1.0155591799245076,0.9259267778504596,1.1945275074758948,0.3048300046943096,0.8348742162823364,0.10057139883797031,0.4153954863999725,-2.21999280147566,-3.0565360318171177,-1.2073312832258674,-0.9870546769134708,-0.952755284455885,0.7132421353219075,-0.34641776862357115,0.8309303278410154,-0.15036794258674951,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,1.1945275074758943,0.8523533337383385,0.0,0
1.016713880527037,0.38096120870066164,1.4876415131873502,-1.2718769161383263,-0.9946529194715052,-0.8867191736032496,0.11747596400129913,0.33219046168857974,0.6794310470234555,-1.9583202397979618,0.5278534447748938,-1.3061839349078501,-0.010281176943424779,0.7251678623186757,-1.6581924747098513,1.158317371484178,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.12447029106016042,-0.323994406881674,1.4876415131873502,-0.21575861330218596,0.0,0
1.0178685811295662,0.9259267778504596,-1.7366125496386604,1.355967951916067,0.8348742162823364,-0.2665081430855079,1.6819743036371877,0.16608196645108425,0.03301345620497721,-0.6497406467580945,-0.011665095073790524,0.9690130023766752,1.6243455655819559,-1.3441009422594559,-0.7411472316647951,-1.3281847252505838,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,0.8523533337383385,0.0,0
1.0190232817320957,0.19930601898406228,0.1393170869146548,0.8303989783051884,2.664401352036178,1.7664584033229787,0.9113151361429155,0.5539449120954671,-1.3744451502056172,0.5944639223901834,-1.455911882210239,-1.3724518068675937,0.19516371419364492,-0.6420275978490184,-0.7411472316647951,-0.019499411179656687,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.68995199998031,-0.323994406881674,0.13931708691465491,-0.21575861330218596,0.0,0
1.0201779823346249,0.7442715881338603,0.08069428577236369,1.355967951916067,-0.9946529194715052,0.6216243201733431,-0.5807569454679207,-0.6966730479914676,0.9287597994111861,-0.5332902874640766,-0.4452962212478978,0.7922986771506929,-0.8231283549205263,0.50346049039959,-0.21712137849619165,-1.0664476624363988,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.7017561664254742,3.0864730339780526,0.08069428577236372,-0.21575861330218596,0.0,0
1.021332682937154,-1.163107903890433,1.3410845103316225,-0.7463079425274477,0.8348742162823364,-2.4801544231431434,0.48084033287467254,-0.808588205704505,1.711559556561567,-0.46183666224315834,2.024944627357427,-1.3061839349078501,-1.60024598661292,-0.7528812838085611,-1.1341666215412478,0.6348432458558063,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.037836824184788,-0.323994406881674,1.3410845103316227,-1.2838705603427103,0.0,0
1.0224873835396835,1.380064752141958,-0.18310831936794625,0.3048300046943096,-0.9946529194715052,1.5515389025042423,0.4629000708980759,0.431806624347298,0.5888343305639628,-1.7687706158394803,0.23193514975296256,0.1737985388597538,0.8204307741760307,1.9815096365268268,0.568917401256714,-2.375132976507326,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-0.18310831936794625,0.8523533337383385,0.0,0
1.0236420841422127,0.7442715881338603,-0.5348451262216929,0.3048300046943096,0.8348742162823364,1.2052244488567438,0.6391436361825836,1.605552014502882,1.160213847874086,-0.9235099468267359,2.024944627357427,-1.085291028375372,-1.4394630283317353,1.0577289201973037,-0.7411472316647951,0.7657117772628997,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.7017561664254742,-0.323994406881674,-0.5348451262216929,-0.21575861330218596,0.0,0
1.024796784744742,-0.5273147398823352,-1.1503845382157494,-1.2718769161383263,-0.9946529194715052,-0.2560652472907839,-1.0162075682392853,0.021882806876770758,1.711559556561567,-0.40218729131394293,-1.519174591842037,0.748120095844197,-0.48369766521580254,-1.3441009422594559,0.6999238645488649,0.7657117772628997,-0.47673208067264183,3.0864730339780526,1,-0.4040316404672324,-0.5278137543232354,3.0864730339780526,-1.1503845382157496,-1.2838705603427103,0.0,0
1.0259514853472713,-0.8906251193155339,0.5496766949106925,-1.2718769161383263,0.8348742162823364,0.6662905553508928,0.30433751048956814,0.45608729086979377,-0.8690192615625288,0.5951210147201738,0.8146378773054604,-0.8643981218428938,1.7493989775784329,-0.7159300551553803,0.04489154808811039,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.8202399394691158,-0.323994406881674,0.5496766949106925,-1.2838705603427103,0.0,0
1.0271061859498005,-0.3456595501657358,0.6082994960529836,0.8303989783051884,0.8348742162823364,-0.5457396276210512,0.03366237854601796,-0.32760447626490896,-1.9487624588965153,-1.7295918739607148,-2.6787173069581214,0.06335208559351468,0.6060534964677843,-0.050807939398123884,-1.0031601582490968,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.03749908500904098,-0.323994406881674,0.6082994960529836,-0.21575861330218596,0.0,0
1.02826088655233,-0.3456595501657358,-1.121073137644604,-0.7463079425274477,-0.9946529194715052,-0.3465373501252153,0.3929102768767473,-1.6110939519691967,0.694012029346232,-0.5180525636835908,0.016047896095035784,-0.5551480526974243,0.37381144561718377,-1.3441009422594559,1.4859626443017697,-0.9355791310293061,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.9191841815532727,-0.323994406881674,-1.1210731376446041,-0.21575861330218596,0.0,0
1.0294155871548591,1.0167543727087593,-0.652090728506275,1.355967951916067,-0.9946529194715052,1.3702599894677088,-0.9365780527851194,1.0262268590608308,-0.25663013923056077,1.1243450613074863,0.6875354959300894,-0.15754082093896352,0.963348959314862,0.9838264628909422,1.4859626443017697,0.3731061830416213,1.5075845922623918,-0.323994406881674,1,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-0.6520907285062751,0.8523533337383385,0.0,0
1.0305702877573883,0.4717888035589613,1.1359047063336036,-0.22073896891656905,0.8348742162823364,-0.1510329275960932,-0.5323275649203523,0.9642442834891605,-1.440691815374556,-0.5327030888634031,0.9073114683714594,-0.8202195405363981,0.9276194130301539,0.3556555757868664,0.30690447467241244,0.896580308669992,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.3538713422209964,-0.323994406881674,1.1359047063336034,-0.21575861330218596,0.0,0
1.0317249883599178,-0.6181423347406348,1.429018712045059,-0.7463079425274477,-0.9946529194715052,-1.5270479176872414,1.5658034338058942,0.7566663437007204,-0.07854023362533145,-1.9451501478171167,-0.833645906224108,-0.842308831189646,1.6511427252954864,0.06004574656141914,-0.21712137849619165,-1.0664476624363988,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.4843281512976756,-0.323994406881674,1.4290187120450593,-1.2838705603427103,0.0,0
1.032879688962447,-1.2539354987487326,0.578988095481838,-1.2718769161383263,0.8348742162823364,-0.32574274248820523,-1.318172195636249,-0.18094075244169364,0.7683009164254939,1.33082038421927,1.1212680954759784,-0.0912729489792199,-0.6891425563528721,-0.7159300551553803,-1.0031601582490968,-1.3281847252505838,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.863894412082549,-0.323994406881674,0.5789880954818383,-1.2838705603427103,0.0,0
1.0340343895649764,-0.9814527141738336,-1.5314327456406416,1.355967951916067,0.8348742162823364,-0.14229629166364055,-1.1362736459417344,0.6372304646756671,-0.15295568499856477,0.6622569848273661,-0.5512544937666102,-1.1736481909883631,-0.4479681189310948,1.6858998073013798,1.223949717717469,1.158317371484178,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-1.5314327456406418,-1.2838705603427103,0.0,0
1.0351890901675056,1.4708923470002577,0.05138288520121815,0.3048300046943096,0.8348742162823364,1.0359454650074498,-0.1676325140442164,0.9488550891525266,-0.823367842134324,0.8022614934811053,-0.15820286846975387,-1.1736481909883631,-1.0375056326287728,0.7621190909718565,0.961936791133167,1.8126600285196415,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,0.05138288520121826,0.8523533337383385,0.0,0
1.0363437907700348,0.017650829267462906,-0.38828812336596513,0.8303989783051884,0.8348742162823364,0.3603195377927993,-0.5244395911249444,1.6439250962472838,-0.23129536976679146,-1.8803876577967489,-0.444496966507936,-0.7760409592299025,-0.08174026951284005,0.5773629477059519,-0.8721536949569462,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-0.3882881233659652,-0.21575861330218596,0.0,0
1.0374984913725642,-0.16400436044913644,-1.2676301405003316,-0.22073896891656905,0.8348742162823364,-0.6309519492241643,-1.1669666424605158,1.0483843260278225,-0.01685104595421304,1.50494608314833,-1.1921392507662663,-0.8202195405363981,-0.1889289083669636,1.2424850634632083,-0.6101407683726441,0.6348432458558063,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-1.2676301405003316,-0.21575861330218596,0.0,0
1.0386531919750934,0.10847842412576257,-1.2676301405003316,-1.2718769161383263,0.8348742162823364,1.1522788105904513,0.26329417787583065,0.07718352622996658,-2.024343607033665,-0.9076363879396984,1.6855396758732415,-1.1736481909883631,-1.734231785180574,-1.2332472562999133,0.568917401256714,-0.4121050054009352,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.3973569452465562,-0.323994406881674,-1.2676301405003316,-0.21575861330218596,0.0,0
1.0398078925776226,-1.435590688465332,1.692821317185369,-0.7463079425274477,0.8348742162823364,0.1439441439053821,-1.5309594581142338,-1.3638814688629346,-0.1464426930249992,-0.43522645437215146,0.06736050533929065,0.9248344210701798,-0.742736875779934,1.3533387494227513,-1.1341666215412478,0.11136912022743616,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.8204088090569892,-0.323994406881674,1.6928213171853692,1.9204652807788631,0.0,0
1.040962593180152,1.1984095624253586,0.8721021011932936,-0.22073896891656905,0.8348742162823364,-0.5877501041097178,-0.944423196733426,0.1736383415592308,-1.4093361587772208,-0.7926154204227946,1.1725537524063598,-0.7318623779234068,1.4992921535854782,-0.38336899727675194,-0.6101407683726441,0.3731061830416213,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.255095969724713,-0.323994406881674,0.8721021011932937,0.8523533337383385,0.0,0
1.0421172937826813,0.6534439932755606,-1.3848757427849139,-1.2718769161383263,0.8348742162823364,1.0561765246056334,1.4704545235929551,0.27963184394657076,0.6962821588544037,0.9371027846162648,1.1272452808087368,-0.5993266340039198,0.21302848733599875,0.28175311848050455,-1.0031601582490968,-0.15036794258674951,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-0.21575861330218596,0.0,0
1.0432719943852107,-1.163107903890433,-1.2676301405003316,0.8303989783051884,-0.9946529194715052,0.27332475149887014,0.5406056234956778,0.7548343896433708,-1.6370987452778394,-0.24823426631217063,-1.0130102721189738,-0.7318623779234068,0.7221745218930846,-0.2725153113172093,-1.0031601582490968,1.4200544342983634,1.5075845922623918,-0.323994406881674,1,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,-1.2676301405003316,-1.2838705603427103,0.0,0
1.0444266949877399,-1.2539354987487326,-0.652090728506275,0.8303989783051884,0.8348742162823364,-0.07928946777118742,-0.9011003078869203,1.432121365793699,1.0679995494785284,0.7401639880724012,1.3095292313668887,2.448995476144279,-0.17106413522460945,-0.9745886557276466,-0.7411472316647951,0.11136912022743616,-0.9728112489064002,3.0864730339780526,0,-0.4040316404672324,0.5158407182901978,3.0864730339780526,-0.6520907285062751,-1.2838705603427103,0.0,0
1.045581395590269,-0.43648714502403546,0.6082994960529836,-0.22073896891656905,-0.9946529194715052,0.07385257633792336,0.4022426607021958,-0.08978161217392046,-0.42642937005548215,0.3635160684895839,0.5516295164705941,2.9349598705157316,-1.60024598661292,0.9838264628909422,0.961936791133167,0.24223765163452843,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,0.6082994960529836,-0.21575861330218596,0.0,0
1.0467360961927985,-0.16400436044913644,1.5169529137584956,-0.7463079425274477,-0.9946529194715052,-0.9998509271248992,0.6509860023546108,1.6439250962472838,-0.5670697073085812,-0.21621924728858444,-1.0905977632479897,-1.328273225561098,-0.17999652179578654,-1.0115398843808276,-1.7891989380020021,-0.15036794258674951,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,1.559495190903631,-0.323994406881674,1.5169529137584958,-0.21575861330218596,0.0,0
1.0478907967953277,1.107581967567059,0.5203652943395469,-1.2718769161383263,-0.9946529194715052,-0.3516135362224857,1.2053847974361274,-1.8375940690538661,0.31310306923781456,-0.8509143397123001,0.4936067298553815,1.3445309434818884,1.0705375981689853,-1.1593447989935513,0.4379109379645629,-0.019499411179656687,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,0.520365294339547,0.8523533337383385,0.0,0
1.0490454973978571,-0.7997975244572343,-0.4469109245082562,1.355967951916067,-0.9946529194715052,-0.343035514576202,-0.4105270379794143,0.450580428029508,-0.9066173752482477,1.8543684834192433,-1.071526751563295,-0.42261230877793726,-1.3144096163352579,-0.6050763691958375,0.30690447467241244,1.28918590289127,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,-0.44691092450825626,-1.2838705603427103,0.0,0
1.0502001980003863,0.017650829267462906,-1.5900555467829327,1.355967951916067,-0.9946529194715052,0.063657211936686,1.262022322078019,-0.8285182677202866,0.2965924461523048,-1.3428649382307263,1.7246077315272443,1.8304953378533406,0.7579040681777922,-0.8637349697681039,1.0929432544253173,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-1.590055546782933,-0.21575861330218596,0.0,0
1.0513548986029155,0.38096120870066164,-0.7400249302197117,0.8303989783051884,0.8348742162823364,1.1681448832515695,-2.2378065988477704,-1.9929675008588774,-0.7658561337309676,0.4513210726611599,0.8816799420156813,0.15170924820650605,-1.7967584911788128,-1.3071497136062749,0.30690447467241244,0.11136912022743616,-1.4688904171401584,3.0864730339780526,0,-0.4040316404672324,-1.049640990629952,3.0864730339780526,-0.7400249302197118,-0.21575861330218596,0.0,0
1.052509599205445,-0.43648714502403546,1.4583301126162047,-1.2718769161383263,-0.9946529194715052,0.19632799044125046,-1.1775614476096963,-0.2017667271145766,-0.581530762785578,0.3851210368676735,-0.05936114055679093,-0.15754082093896352,-0.0281459500857786,0.17089943252096182,-0.34812784178834205,0.11136912022743616,-0.47673208067264183,-0.323994406881674,1,2.4750536835272974,-0.3103857391954367,-0.323994406881674,1.4583301126162043,-0.21575861330218596,0.0,0
1.0536642998079742,-1.163107903890433,-1.3555643422137682,1.355967951916067,-0.9946529194715052,0.6975363649653099,-0.01184904374928193,-1.5202888647059614,0.4296629593613176,1.2862485517961322,1.361291732044306,0.8143879678039406,0.5345944038983687,-0.45727145458311386,-0.8721536949569462,-0.4121050054009352,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,-0.5278137543232354,3.0864730339780526,-1.3555643422137684,-1.2838705603427103,0.0,0
1.0548190004105034,0.10847842412576257,1.4876415131873502,0.3048300046943096,-0.9946529194715052,-0.1656735443365545,0.15900214854394107,-0.1593915511798896,-1.193074436007946,1.3276083584848644,-1.6659889181719567,-1.328273225561098,-0.37650902636167916,-0.38336899727675194,1.0929432544253173,-1.4590532566576768,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.5158407182901978,-0.323994406881674,1.4876415131873502,-0.21575861330218596,0.0,0
1.0559737010130328,0.562616398417261,0.34449689091267366,-1.2718769161383263,-0.9946529194715052,1.1324797994240046,-0.9390008667943504,0.046670760631901745,-1.3252496237359852,-0.16037013564468813,-0.7805519701728942,-0.26798727420520263,2.6069080884114193,-1.0854423416871894,0.568917401256714,1.6817914971125492,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.8637255424946755,-0.323994406881674,0.3444968909126737,-0.21575861330218596,0.0,0
1.057128401615562,-0.5273147398823352,0.022071484630072597,0.8303989783051884,0.8348742162823364,0.2692616339289179,0.20255989012632672,1.1849370475319811,0.2645144449556746,0.5576413868338314,-0.25212507126485456,-0.025005077019476487,-0.573021530927572,-0.050807939398123884,-0.4791343050804931,1.158317371484178,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,0.0220714846300725,-1.2838705603427103,0.0,0
1.0582831022180914,1.5617199418585574,-1.3262529416426228,-1.2718769161383263,-0.9946529194715052,-0.31124845095174664,-0.9272374200356335,-1.5732361342353591,-0.0246533230880712,1.761448456463792,2.024944627357427,-0.8864874124961416,-0.6623453966393414,-0.45727145458311386,0.961936791133167,1.28918590289127,-0.9728112489064002,3.0864730339780526,0,-0.4040316404672324,-1.049640990629952,3.0864730339780526,-1.326252941642623,0.8523533337383385,0.0,0
1.0594378028206206,0.10847842412576257,-0.18310831936794625,-0.7463079425274477,-0.9946529194715052,0.05220030116905477,-0.25743166354870295,0.9642767650950121,0.18092232732590868,-0.17888626460904108,-1.1220542666716915,-1.2620053536013547,0.1772989410512911,-1.2332472562999133,-0.4791343050804931,-1.197316193843491,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.2116103666991533,-0.323994406881674,-0.18310831936794625,-0.21575861330218596,0.0,0
1.0605925034231498,-0.16400436044913644,-0.9745161347888761,-1.2718769161383263,0.8348742162823364,-0.8383867957550477,1.2701820981015377,0.11316537048433822,0.3479814538322261,-1.0608160344438489,-1.7992525194341547,0.4388700266987279,-0.8588579012052341,-0.30946653997039025,0.04489154808811039,1.5509229657054557,-0.47673208067264183,-0.323994406881674,0,2.4750536835272974,0.03749908500904098,-0.323994406881674,-0.9745161347888762,-0.21575861330218596,0.0,0
1.0617472040256792,-1.3447630936070323,-1.3848757427849139,0.8303989783051884,0.8348742162823364,0.5418187332569473,1.053005986406439,1.090734894588341,0.06392350293982364,-0.45503437092885235,-1.5196626765452477,-0.6655945059636634,-1.5913136000417432,-1.4549546282189987,-0.6101407683726441,1.8126600285196415,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-1.2838705603427103,0.0,0
1.0629019046282084,-1.5264182833236317,1.5462643143296413,-0.7463079425274477,-0.9946529194715052,0.13373406773148044,-0.8452257637951813,-0.4433071967146944,0.6427491919269258,-1.3608233428716239,0.9799691643778481,-0.11336223963246785,-1.2250857506234885,0.9099240055845803,0.568917401256714,1.0274488400770856,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,3.7772609452071766,-0.323994406881674,1.546264314329641,1.9204652807788631,0.0,0
1.0640566052307379,0.29013361384236197,-0.857270532504294,-0.7463079425274477,-0.9946529194715052,-0.5478781493137238,-1.1996043492119735,-1.3890791299745047,0.10602893735587378,0.5216488454328356,-0.6155663383605098,1.3445309434818884,0.7668364547489693,-0.5311739118894757,-1.0031601582490968,1.6817914971125492,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,-0.857270532504294,-0.21575861330218596,0.0,0
1.065211305833267,0.562616398417261,1.6635099166142235,0.8303989783051884,-0.9946529194715052,0.973626704914071,-0.6035764523150189,-1.2685642594751034,-2.1061372632027497,1.1364595191919304,-0.1528746055608235,0.21797712016624948,-0.37650902636167916,2.7205342095904452,-0.21712137849619165,0.7657117772628997,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,1.6635099166142235,-0.21575861330218596,0.0,0
1.0663660064357963,1.5617199418585574,-0.7400249302197117,0.8303989783051884,-0.9946529194715052,-1.202732645043119,-0.0014869527959762692,-1.3466087409125482,-1.8334771876446883,-0.10379893188194904,0.8274952981256478,0.15170924820650605,1.7761961372919635,0.9838264628909422,-0.6101407683726441,-0.9355791310293061,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.3853839092135187,-0.323994406881674,-0.7400249302197118,0.8523533337383385,0.0,0
1.0675207070383257,0.38096120870066164,-0.007239915941072956,-0.7463079425274477,0.8348742162823364,-0.20378941335815137,-0.4360553434797809,0.511992805967355,1.711559556561567,-1.66301818131392,-0.15180903904864465,0.1737985388597538,-0.5194272115005104,-0.2355640826640283,0.30690447467241244,0.5039747144487141,-0.9728112489064002,-0.323994406881674,1,-0.4040316404672324,1.4725239848525116,-0.323994406881674,-0.007239915941072947,-0.21575861330218596,0.0,0
1.068675407640855,-0.07317676559083679,-1.5900555467829327,-1.2718769161383263,0.8348742162823364,0.9210261775631428,0.9785798767325763,1.561337719284955,0.0036950339841790416,0.9420093388586672,0.23338801253396982,-1.3724518068675937,0.7132421353219075,0.5404117190527711,0.4379109379645629,-1.0664476624363988,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-1.590055546782933,-0.21575861330218596,0.0,0
1.069830108243384,0.4717888035589613,0.256562689199237,-1.2718769161383263,0.8348742162823364,0.6193824719341481,0.6309373432561401,-0.5832051153724853,1.002361518209288,-1.6123656911909217,0.5854466293637186,2.4269061854910317,0.4988648576136611,-0.7159300551553803,-1.1341666215412478,-0.6738420682151204,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.7332687334179964,-0.323994406881674,0.256562689199237,-0.21575861330218596,0.0,0
1.0709848088459135,0.10847842412576257,0.7548564989087114,1.355967951916067,0.8348742162823364,0.18064352218156146,0.7077484366592826,0.6709226663127713,-0.3597291464244753,-1.7036087267451494,-0.4416833910325172,-1.085291028375372,-0.5372919846428642,0.9838264628909422,0.4379109379645629,0.3731061830416213,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,0.7548564989087115,-0.21575861330218596,0.0,0
1.0721395094484427,-0.7089699295989346,-0.06586271708336407,-1.2718769161383263,0.8348742162823364,0.2156412099217899,-1.3357747146060932,-1.5898903738748678,-0.05735668804489545,-0.04685716209543242,-0.16056341536593105,1.3887095247883838,-0.9839113132017112,-1.0115398843808276,-1.5271860114177007,0.11136912022743616,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,-0.06586271708336415,-1.2838705603427103,0.0,0
1.0732942100509721,1.1984095624253586,-0.329665322223674,1.355967951916067,0.8348742162823364,0.11417962993648303,1.2336004325992451,0.1995413931767119,-0.47288490350402473,0.16562000933262344,0.27359392559753276,-1.1073803190286198,-1.761028944894105,0.02309451790823802,2.009988497470374,0.5039747144487141,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-0.3296653222236741,0.8523533337383385,0.0,0
1.0744489106535013,-1.435590688465332,-1.0917617370734582,0.3048300046943096,-0.9946529194715052,-1.5502663598783402,-2.5945959113935406,0.7123324649379658,1.711559556561567,0.384695201817221,0.9395210103343877,-0.6655945059636634,0.5435267904695458,-0.900686198421285,-0.4791343050804931,-1.8516588508789547,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.8322129755021533,3.0864730339780526,-1.0917617370734585,1.9204652807788631,0.0,0
1.0756036112560305,-1.163107903890433,0.842790700622148,0.8303989783051884,-0.9946529194715052,-0.3087269979738399,0.9064999612279123,-1.510785994776565,0.2697874234269595,-0.023749863387365934,-0.8263079497965062,0.394691445392232,1.240252943021347,-0.789832512461742,1.0929432544253173,-0.15036794258674951,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.09295772406763816,3.0864730339780526,0.8427907006221482,-1.2838705603427103,0.0,0
